0,4.536414780794473,211.2851737058702,0.0,108.67724190508274,4.398969856282217,0.0,0.0,98.89302193833812,109.12419278265685,309.09528308594525,1.552710123902651,34.97962049169498,0.8098534043258958,18.64003999991036,0.0,19.341191445667615,0.0,921.3337135204681
1,0.0,122.0352547759242,0.0,206.86349969009848,0.0,0.0,0.0,235.92783630087044,99.39467878935454,254.14562550723946,2.7928502283227816,166.7303240832862,2.375042954116224,70.84112099536199,0.5068249889959839,31.46434931059571,0.0,1193.0774076241723
2,1.5332040087093892,121.29482892245497,0.0,115.9236042133278,0.8251144573672872,0.0,0.0,114.8236193198294,69.25427890352896,289.0793606681144,6.142748161433256,58.67168312999172,0.40019610875979256,33.08732775144748,0.0,25.1273394111609,0.0,836.1633050561308
3,0.0,137.2607325547336,0.0,156.6744965524436,0.0,0.0,0.0,103.50008189495266,72.54579619450728,394.4649155402311,14.605139003357893,97.09775155580982,0.004486474945475547,35.384185137318966,0.0,33.08769507090162,0.0,1044.6252799792092
4,7.121515588805036,279.8585633052328,0.0,212.37312971872691,9.406908887539295,0.0,0.0,106.53591357529447,74.26657613509289,241.81038919531184,1.672781283277175,37.20070265947478,10.798839163143471,12.088164835074343,3.5859258325125345,57.37014049546616,0.0344610600008372,1054.1240117349553
5,0.22943662374782522,183.2899634990714,0.0,180.83036323185846,1.313884417569063,0.0,0.0,157.9443436605965,106.7751059328113,266.00164953755257,5.606048634178365,64.88759692794368,4.7033401244019535,24.950252195593333,1.0815001451913433,16.11861539363444,0.0,1013.7321003241444
6,15.198889863098584,249.6400572675794,0.0,378.0610555390593,10.568045772661499,0.0,0.0,204.20324921276054,107.40791973641466,534.6079843999738,12.299018500760067,89.50812102822259,0.03160949290873995,61.00835590121032,8.616404530829277,72.20968131328172,0.9322505388307387,1744.2926430975967
7,5.17355059510293,75.33103254822049,0.0,85.96445877720511,4.396590672461552,0.0,0.0,63.27232651503358,95.92313219937041,304.62316045121685,2.616609253595343,53.62030807940391,0.3474395765877847,16.768614382927318,0.06539268269708323,16.589072618807492,0.0,724.6916883526357
8,10.186861237627914,338.0019201963993,0.0,153.07570933678508,10.571656352382782,0.0,0.0,178.144998052017,127.5696029349318,476.7253439912216,8.055782471982802,32.0633284580433,8.886812009190454,110.83852426960333,0.20447001038449264,39.76337409625781,0.21978958058543277,1494.3081729974035
9,1.192798563831422,178.47771938595773,0.0,145.7074080504086,1.0455580722868982,0.0,0.0,161.90143822574174,103.46463659825444,416.56377170410957,3.2830422532687797,69.6452676846989,0.457058022804073,25.00575192541778,2.5209327531612993,40.30124714686791,0.0,1149.566630386801
10,0.0,109.19445122151443,0.0,115.78926043261191,0.9296203789195756,0.0,0.0,138.65547406644305,84.75986138021743,406.46429860669286,8.08557551434744,83.690911039721,0.03011407899321326,44.25564833660769,0.0,31.969383598940013,0.0,1023.8245986550191
11,0.43898865076319177,84.30380502078556,0.0,147.62922925960876,6.912079990350372,0.0,0.0,158.35732388020213,168.16536452637584,484.88617172612044,20.94001875811089,70.30182290753235,0.17167773746161474,22.85858611838955,0.0,26.529283010214133,0.0,1191.4943515859084
12,0.18596282307472872,396.0300140674303,0.0,217.33393170469444,7.228027464026443,0.0,0.0,157.37181804917682,132.00452890299417,497.282713108448,6.410800217634102,82.03234354504714,5.532722204111257,35.15032034204861,0.0,82.62507272628906,0.0,1619.188255154971
13,5.260306728360712,256.6334738869399,0.0,161.6831496352634,6.37552678901438,0.0,0.0,154.06645061161447,86.29430205751692,335.0306669984967,3.2355946416280097,55.99036698069687,0.4739297587352128,42.93871408236349,2.2853296124210756,31.00828959621148,0.0,1141.2761013792688
14,0.09840694619145163,110.04361128762888,0.0,169.69687413800463,2.577435437117587,0.0,0.0,157.60089110932034,96.34123297130611,456.5246603818115,12.45380813630593,69.82414763113329,14.673960956591445,47.9161355384,2.3920205353628208,52.1564981899704,0.0,1192.2996832591446
15,0.0,75.98666889670073,0.0,121.67222219528385,0.20075812864431525,0.0,0.0,100.55750448456835,126.3417907521784,393.07419588762167,11.481258215915702,89.70089958293862,2.142183821981798,51.98851653169071,0.2605771162683183,28.950405363169775,0.0,1002.3569809769617
16,0.0,209.34816762527697,0.0,195.3210274887513,0.0,0.0,0.0,164.99696042215515,111.78963828817862,406.93947650555583,0.9900688242797324,79.2004165708313,0.0,33.533054492286766,1.2177884133421912,71.10385480032755,0.0,1274.4404534309963
17,20.838273618593778,175.84738863986465,0.0,151.1619886338839,4.644903354532899,0.0,0.0,134.0291632018668,98.4704923570336,345.0773392800629,5.452552105781931,105.92649752157249,0.0,16.43581533067053,0.11342571476323904,37.88446022892488,0.0,1095.882299987551
18,12.842564153029523,262.7957800946028,0.0,194.2444869689332,4.775578946428482,0.0,0.0,106.24081379914746,112.39982445118576,284.8420093854208,4.392658670216832,68.12826793399917,2.6448445738480673,16.8865546238106,5.493911109926515,77.09829482429582,0.0,1152.7855895348512
19,0.10774873282014738,173.048779142304,0.0,176.56365865049474,6.862724629273473,0.0,0.0,171.24967616948402,98.54839331199355,486.9391193166478,27.357634727578567,52.920682415239476,5.567897649440928,61.593059609471666,0.6731832362735489,69.10395537509575,0.48929347604734497,1331.0258064421678
20,8.636017079562953,161.06186673609497,0.0,170.95811550990695,11.715609714184357,0.0,0.0,129.1437363199019,63.40419204779602,346.5187904891061,9.617355688069344,57.671927641621835,6.156730202017429,35.0447737822323,0.0,27.449007887851305,0.0,1027.3781230983332
21,0.0,134.62956633681168,0.0,205.5544432616935,0.850822489519956,0.0,0.0,225.20751630020254,118.8555557115465,330.7278610340736,10.171083869764132,56.17470250258087,1.0862666694257472,41.285501209724465,0.0,29.308551225776768,0.0,1153.851870611121
22,6.773175875613002,147.96299278903567,0.0,107.70424381806306,6.442628546846769,0.0,0.0,144.13164437486637,130.306266713221,395.63776833189155,0.18457434025797737,150.8569842858613,1.1439217598320748,46.20529841230408,0.14561760209189037,18.801731758651734,0.0,1156.2968486085356
23,0.0,123.50294310178421,0.0,105.35074376660435,0.0,0.0,0.0,117.1912244261778,86.50970089423544,379.10884653554183,2.1744427266295534,102.73949209352666,0.10142456920807497,30.043026466774716,0.0,12.572190836478311,0.0,959.2940354169606
24,2.3259578327398924,108.70106724341508,0.0,152.65772884412604,2.171103655485725,0.0,0.0,234.61183487620892,135.34394350179187,461.75032710224883,18.581092439190314,52.34758701154363,1.8455261868693866,46.413372167994495,0.0,42.47967119761106,0.0,1259.2292120592147
25,13.124838163698787,296.4423152755498,0.0,202.74034609939122,7.891645355254272,0.0,0.0,207.9512797805686,80.55820875532649,404.11703389061887,20.80289315683055,47.5595039091258,8.48450218376837,43.83958423034038,0.03143201640902205,83.04173347021649,0.008081106960827835,1416.5933973940566
26,0.0,70.74512788059356,0.0,158.39266877582725,0.0,0.0,0.0,126.13318578144322,128.95773893382375,412.7316436168543,9.634789149672258,92.59962193454739,1.322593598758563,33.85515940712288,0.0,24.475671558715803,0.0,1058.8482006373602
27,0.09459389125956531,301.9479291523979,0.0,224.21834528116835,0.46511134647633756,0.0,0.0,196.47819041146641,183.35661674433794,520.9804541616086,7.161370662882458,79.67143585596197,4.340232681513051,76.10150919755702,2.8602177141788627,35.915503188343635,0.0,1633.591510289157
28,0.0,80.69575247050825,0.0,208.8980502281421,0.0,0.0,0.0,107.01266924587095,117.52722031322865,384.3283744229737,11.430127444562132,60.48462169459327,5.925169850604656,50.72118031959121,0.9642202915098003,46.54951266698376,0.2847843520448451,1074.8216833006095
